ID,slug,reward,submission_result
1165,minimum-impossible-or,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 78132000, 'question_id': '2705', 'elapsed_time': 219, 'compare_result': '0100000000000000000000000000000000000000000000000000000000000000000010010', 'code_output': '3', 'std_output': '', 'last_testcase': '[2,1]', 'expected_output': '4', 'task_finish_time': 1710684457265, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 3, 'total_testcases': 73, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206361473', 'input_formatted': '[2,1]', 'input': '[2,1]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
1165,minimum-impossible-or,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '147 ms', 'memory': 78068000, 'question_id': '2705', 'elapsed_time': 223, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684467746, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 73, 'total_testcases': 73, 'runtime_percentile': 35.19150000000001, 'status_memory': '78.1 MB', 'memory_percentile': 34.334400000000024, 'pretty_lang': 'C++', 'submission_id': '1206361593', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1166,search-insert-position,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '0 ms', 'memory': 12040000, 'question_id': '35', 'elapsed_time': 23, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684476253, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 65, 'total_testcases': 65, 'runtime_percentile': 100, 'status_memory': '12 MB', 'memory_percentile': 44.12800000000001, 'pretty_lang': 'C++', 'submission_id': '1206361713', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1166,search-insert-position,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '0 ms', 'memory': 12040000, 'question_id': '35', 'elapsed_time': 23, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684476253, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 65, 'total_testcases': 65, 'runtime_percentile': 100, 'status_memory': '12 MB', 'memory_percentile': 44.12800000000001, 'pretty_lang': 'C++', 'submission_id': '1206361713', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1166,search-insert-position,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '0 ms', 'memory': 12040000, 'question_id': '35', 'elapsed_time': 23, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684476253, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 65, 'total_testcases': 65, 'runtime_percentile': 100, 'status_memory': '12 MB', 'memory_percentile': 44.12800000000001, 'pretty_lang': 'C++', 'submission_id': '1206361713', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1167,filter-restaurants-by-vegan-friendly-price-and-distance,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 31968000, 'question_id': '1455', 'elapsed_time': 80, 'compare_result': '10000111101011101100111110000111001010101010111010011', 'code_output': '[4,2]', 'std_output': '', 'last_testcase': '[[1,4,1,40,10],[2,8,0,50,5],[3,8,1,30,4],[4,10,0,10,3],[5,1,1,15,1]]\n0\n50\n10', 'expected_output': '[4,3,2,1,5]', 'task_finish_time': 1710684487055, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 30, 'total_testcases': 53, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206361825', 'input_formatted': '[[1,4,1,40,10],[2,8,0,50,5],[3,8,1,30,4],[4,10,0,10,3],[5,1,1,15,1]], 0, 50, 10', 'input': '[[1,4,1,40,10],[2,8,0,50,5],[3,8,1,30,4],[4,10,0,10,3],[5,1,1,15,1]]\n0\n50\n10', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
1167,filter-restaurants-by-vegan-friendly-price-and-distance,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '55 ms', 'memory': 32036000, 'question_id': '1455', 'elapsed_time': 86, 'compare_result': '11111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684497190, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 53, 'total_testcases': 53, 'runtime_percentile': 93.29599999999999, 'status_memory': '32 MB', 'memory_percentile': 53.63109999999998, 'pretty_lang': 'C++', 'submission_id': '1206361946', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1167,filter-restaurants-by-vegan-friendly-price-and-distance,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '55 ms', 'memory': 32036000, 'question_id': '1455', 'elapsed_time': 86, 'compare_result': '11111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684497190, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 53, 'total_testcases': 53, 'runtime_percentile': 93.29599999999999, 'status_memory': '32 MB', 'memory_percentile': 53.63109999999998, 'pretty_lang': 'C++', 'submission_id': '1206361946', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1168,divide-players-into-teams-of-equal-skill,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '69 ms', 'memory': 56144000, 'question_id': '2581', 'elapsed_time': 120, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684506547, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 88, 'total_testcases': 88, 'runtime_percentile': 35.463299999999975, 'status_memory': '56.1 MB', 'memory_percentile': 43.45069999999998, 'pretty_lang': 'C++', 'submission_id': '1206362076', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1168,divide-players-into-teams-of-equal-skill,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '69 ms', 'memory': 56144000, 'question_id': '2581', 'elapsed_time': 120, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684506547, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 88, 'total_testcases': 88, 'runtime_percentile': 35.463299999999975, 'status_memory': '56.1 MB', 'memory_percentile': 43.45069999999998, 'pretty_lang': 'C++', 'submission_id': '1206362076', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1168,divide-players-into-teams-of-equal-skill,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '69 ms', 'memory': 56144000, 'question_id': '2581', 'elapsed_time': 120, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684506547, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 88, 'total_testcases': 88, 'runtime_percentile': 35.463299999999975, 'status_memory': '56.1 MB', 'memory_percentile': 43.45069999999998, 'pretty_lang': 'C++', 'submission_id': '1206362076', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1169,minimum-time-visiting-all-points,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '7 ms', 'memory': 13068000, 'question_id': '1395', 'elapsed_time': 18, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684516179, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 122, 'total_testcases': 122, 'runtime_percentile': 55.8282, 'status_memory': '13.1 MB', 'memory_percentile': 38.21220000000003, 'pretty_lang': 'C++', 'submission_id': '1206362172', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1169,minimum-time-visiting-all-points,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '7 ms', 'memory': 13068000, 'question_id': '1395', 'elapsed_time': 18, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684516179, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 122, 'total_testcases': 122, 'runtime_percentile': 55.8282, 'status_memory': '13.1 MB', 'memory_percentile': 38.21220000000003, 'pretty_lang': 'C++', 'submission_id': '1206362172', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1169,minimum-time-visiting-all-points,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '7 ms', 'memory': 13068000, 'question_id': '1395', 'elapsed_time': 18, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684516179, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 122, 'total_testcases': 122, 'runtime_percentile': 55.8282, 'status_memory': '13.1 MB', 'memory_percentile': 38.21220000000003, 'pretty_lang': 'C++', 'submission_id': '1206362172', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1170,distance-between-bus-stops,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 11084000, 'question_id': '1287', 'elapsed_time': 28, 'compare_result': '1100010100111111011111110110000110101', 'code_output': '2', 'std_output': '', 'last_testcase': '[1,2,3,4]\n0\n3', 'expected_output': '4', 'task_finish_time': 1710684526279, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 23, 'total_testcases': 37, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206362308', 'input_formatted': '[1,2,3,4], 0, 3', 'input': '[1,2,3,4]\n0\n3', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
1170,distance-between-bus-stops,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 11096000, 'question_id': '1287', 'elapsed_time': 15, 'compare_result': '1100010100111111011111110110000110101', 'code_output': '1', 'std_output': '', 'last_testcase': '[1,2,3,4]\n0\n3', 'expected_output': '4', 'task_finish_time': 1710684536650, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 23, 'total_testcases': 37, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206362436', 'input_formatted': '[1,2,3,4], 0, 3', 'input': '[1,2,3,4]\n0\n3', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
1170,distance-between-bus-stops,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 11152000, 'question_id': '1287', 'elapsed_time': 15, 'compare_result': '1100010100111111011111110110000110101', 'code_output': '2', 'std_output': '', 'last_testcase': '[1,2,3,4]\n0\n3', 'expected_output': '4', 'task_finish_time': 1710684546718, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 23, 'total_testcases': 37, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206362560', 'input_formatted': '[1,2,3,4], 0, 3', 'input': '[1,2,3,4]\n0\n3', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
1171,shortest-bridge,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 26280000, 'question_id': '971', 'elapsed_time': 80, 'compare_result': '0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000', 'code_output': '0', 'std_output': '', 'last_testcase': '[[0,1],[1,0]]', 'expected_output': '1', 'task_finish_time': 1710684557155, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 0, 'total_testcases': 97, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206362704', 'input_formatted': '[[0,1],[1,0]]', 'input': '[[0,1],[1,0]]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
1171,shortest-bridge,False,"{'status_code': 20, 'lang': 'cpp', 'run_success': False, 'compile_error': ""Line 46: Char 32: error: use of undeclared identifier 'steps'"", 'full_compile_error': ""Line 46: Char 32: error: use of undeclared identifier 'steps'\n   46 |                         return steps-1;\n      |                                ^"", 'status_runtime': 'N/A', 'memory': 0, 'question_id': '971', 'task_finish_time': 1710684568333, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': None, 'total_testcases': None, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206362854', 'status_msg': 'Compile Error', 'state': 'SUCCESS'}"
1171,shortest-bridge,False,"{'status_code': 20, 'lang': 'cpp', 'run_success': False, 'compile_error': ""Line 46: Char 32: error: use of undeclared identifier 'steps'"", 'full_compile_error': ""Line 46: Char 32: error: use of undeclared identifier 'steps'\n   46 |                         return steps-1;\n      |                                ^\n1 error generated."", 'status_runtime': 'N/A', 'memory': 0, 'question_id': '971', 'task_finish_time': 1710684579821, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': None, 'total_testcases': None, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206362985', 'status_msg': 'Compile Error', 'state': 'SUCCESS'}"
1172,count-stepping-numbers-in-range,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 10264000, 'question_id': '2921', 'elapsed_time': 34, 'compare_result': '000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000000000000000000000000000001010000100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000001001100000000000000000000000000000010000000000000000000000000000000001010000000000000101001000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000100000100000000000000000000001000010001000000000000000000000000000000010100101010000001000001101111011111111111111111111111111111111111111111111111111111110000000000000000000000001000000000000000000000000000000000000000', 'code_output': '26', 'std_output': '', 'last_testcase': '""1""\n""11""', 'expected_output': '10', 'task_finish_time': 1710684591113, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 93, 'total_testcases': 2523, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206363127', 'input_formatted': '""1"", ""11""', 'input': '""1""\n""11""', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
1172,count-stepping-numbers-in-range,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 10336000, 'question_id': '2921', 'elapsed_time': 40, 'compare_result': '000000100010000000000000000000001000000100001110110010100010000001000100010000000000000000000000000000000000000100000000000000001000000000001000000001010000100000010000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000000000000000000010000000000010000111000101000000000000100000000000000000100000000000000000000000000000000000000000000000000000000001000001000000001100100010010000100001000000100000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000100010000010101000000000000001010001010000000000000000000000000000000000100000000000000000100000000000000000000000000000100100000000000000000000011000000001000010000000000000001001000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000', 'code_output': '2', 'std_output': '0 2\n', 'last_testcase': '""1""\n""11""', 'expected_output': '10', 'task_finish_time': 1710684600923, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 69, 'total_testcases': 2523, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206363256', 'input_formatted': '""1"", ""11""', 'input': '""1""\n""11""', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
1172,count-stepping-numbers-in-range,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 10312000, 'question_id': '2921', 'elapsed_time': 38, 'compare_result': '000000100010000000000000000000101000000100001110110010100010000001000100010000000000000000000000000000000000000100000000000000001000000000001000000001010000100000010000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000000000000001000010000100000010000111000101000000000000100000000000000000100000000000000000000000000000000000000000000000000000000001000001000000001100100010010000100001000000100000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000100000000000000000000100001000000000010000101010100010101001000000000001010001010000000000000000000000000000000000100000000000000000100000000000000000000000000000100100000000000000000000011000000001000010000000000000001001000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000', 'code_output': '1', 'std_output': '1 2\n', 'last_testcase': '""1""\n""11""', 'expected_output': '10', 'task_finish_time': 1710684609488, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 79, 'total_testcases': 2523, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206363350', 'input_formatted': '""1"", ""11""', 'input': '""1""\n""11""', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
1173,brace-expansion-ii,False,{'state': 'STARTED'}
1173,brace-expansion-ii,False,{'state': 'STARTED'}
1173,brace-expansion-ii,False,{'state': 'STARTED'}
1174,longest-continuous-subarray-with-absolute-diff-less-than-or-equal-to-limit,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 65092000, 'question_id': '1549', 'elapsed_time': 160, 'compare_result': '1001110011111111111111111110111111111011111111111101111111101', 'code_output': '1', 'std_output': '', 'last_testcase': '[10,1,2,4,7,2]\n5', 'expected_output': '4', 'task_finish_time': 1710684651766, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 53, 'total_testcases': 61, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206363853', 'input_formatted': '[10,1,2,4,7,2], 5', 'input': '[10,1,2,4,7,2]\n5', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
1174,longest-continuous-subarray-with-absolute-diff-less-than-or-equal-to-limit,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 64924000, 'question_id': '1549', 'elapsed_time': 136, 'compare_result': '1001110011111111111111111110111111111011111111111101111111101', 'code_output': '1', 'std_output': '', 'last_testcase': '[10,1,2,4,7,2]\n5', 'expected_output': '4', 'task_finish_time': 1710684659552, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 53, 'total_testcases': 61, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206363959', 'input_formatted': '[10,1,2,4,7,2], 5', 'input': '[10,1,2,4,7,2]\n5', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
1174,longest-continuous-subarray-with-absolute-diff-less-than-or-equal-to-limit,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 65056000, 'question_id': '1549', 'elapsed_time': 131, 'compare_result': '1001110011111111111111111110111111111011111111111101111111101', 'code_output': '1', 'std_output': '', 'last_testcase': '[10,1,2,4,7,2]\n5', 'expected_output': '4', 'task_finish_time': 1710684670977, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 53, 'total_testcases': 61, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206364119', 'input_formatted': '[10,1,2,4,7,2], 5', 'input': '[10,1,2,4,7,2]\n5', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
1175,construct-binary-tree-from-preorder-and-inorder-traversal,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '22 ms', 'memory': 25352000, 'question_id': '105', 'elapsed_time': 35, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684681344, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 203, 'total_testcases': 203, 'runtime_percentile': 18.657299999999978, 'status_memory': '25.4 MB', 'memory_percentile': 92.0063, 'pretty_lang': 'C++', 'submission_id': '1206364249', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1175,construct-binary-tree-from-preorder-and-inorder-traversal,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '22 ms', 'memory': 25352000, 'question_id': '105', 'elapsed_time': 35, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684681344, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 203, 'total_testcases': 203, 'runtime_percentile': 18.657299999999978, 'status_memory': '25.4 MB', 'memory_percentile': 92.0063, 'pretty_lang': 'C++', 'submission_id': '1206364249', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1175,construct-binary-tree-from-preorder-and-inorder-traversal,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '22 ms', 'memory': 25352000, 'question_id': '105', 'elapsed_time': 35, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684681344, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 203, 'total_testcases': 203, 'runtime_percentile': 18.657299999999978, 'status_memory': '25.4 MB', 'memory_percentile': 92.0063, 'pretty_lang': 'C++', 'submission_id': '1206364249', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1176,tallest-billboard,False,"{'status_code': 15, 'lang': 'cpp', 'run_success': False, 'runtime_error': 'Line 1037: Char 34: runtime error: addition of unsigned offset to 0x52a000012200 overflowed to 0x52a0000121fc (stl_vector.h)', 'full_runtime_error': 'Line 1037: Char 34: runtime error: addition of unsigned offset to 0x52a000012200 overflowed to 0x52a0000121fc (stl_vector.h)\nSUMMARY: UndefinedBehaviorSanitizer: undefined-behavior /usr/bin/../lib/gcc/x86_64-linux-gnu/11/../../../../include/c++/11/bits/stl_vector.h:1046:34', 'status_runtime': 'N/A', 'memory': 8164000, 'question_id': '993', 'elapsed_time': 11, 'compare_result': '00000000000000000000000000000000000000000000000000000000000000000000000000000000', 'code_output': '', 'std_output': '', 'last_testcase': '[1,2,3,6]', 'expected_output': '6', 'task_finish_time': 1710684690116, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 0, 'total_testcases': 80, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206364369', 'status_msg': 'Runtime Error', 'state': 'SUCCESS'}"
