ID,lang,slug,bug,diff,fix
377,cpp,valid-number,"class Solution {
public:
    bool isNumber(string s) {
        int n = s.length();
        int i = 0;

        while (i < n && isspace(s[i])) {
            i++;
        }

        if (i < n && (s[i] == '+' || s[i] == '-')) {
            i++;
        }

        bool hasDigits = false;
        while (i < n && isdigit(s[i])) {
            i++;
            hasDigits = true;
        }

        if (i < n && s[i] == '.') {
            i++;
            while (i < n && isdigit(s[i])) {
                i++;
                hasDigits = true;
            }
        }

        if (hasDigits && i < n && (s[i] == 'e' || s[i] == 'E')) {
            i++;

            if (i < n && (s[i] == '+' || s[i] == '-')) {
                i++;
            }

            bool hasExponentDigits = false;
            while (i < n && isdigit(s[i])) {
                i++;
                hasExponentDigits = true;
            }

            if (!hasDigits) {
                return false;
            }
        }

        while (i < n && isspace(s[i])) {
            i++;
        }

        return i == n && hasDigits;
    }
};",None,"class Solution {
public:
    bool isNumber(string s) {
        int n = s.length();
        int i = 0;

        while (i < n && isspace(s[i])) {
            i++;
        }

        if (i < n && (s[i] == '+' || s[i] == '-')) {
            i++;
        }

        bool hasDigits = false;
        while (i < n && isdigit(s[i])) {
            i++;
            hasDigits = true;
        }

        if (i < n && s[i] == '.') {
            i++;
            while (i < n && isdigit(s[i])) {
                i++;
                hasDigits = true;
            }
        }

        if (i < n && (s[i] == 'e' || s[i] == 'E')) {
            i++;

            if (i < n && (s[i] == '+' || s[i] == '-')) {
                i++;
            }

            bool hasExponentDigits = false;
            while (i < n && isdigit(s[i])) {
                i++;
                hasExponentDigits = true;
            }

            if (!hasDigits) {
                return false;
            }
        }

        while (i < n && isspace(s[i])) {
            i++;
        }

        return i == n && hasDigits;
    }
};
"
377,cpp,valid-number,"class Solution {
public:
    bool isNumber(string s) {
        int n = s.length();
        int i = 0;

        while (i < n && isspace(s[i])) {
            i++;
        }

        if (i < n && (s[i] == '+' || s[i] == '-')) {
            i++;
        }

        bool hasDigits = false;
        while (i < n && isdigit(s[i])) {
            i++;
            hasDigits = true;
        }

        if (i < n && s[i] == '.') {
            i++;
            while (i < n && isdigit(s[i])) {
                i++;
                hasDigits = true;
            }
        }

        if (hasDigits && i < n && (s[i] == 'e' || s[i] == 'E')) {
            i++;

            if (i < n && (s[i] == '+' || s[i] == '-')) {
                i++;
            }

            bool hasExponentDigits = false;
            while (i < n && isdigit(s[i])) {
                i++;
                hasExponentDigits = true;
            }

            if (!hasDigits) {
                return false;
            }
        }

        while (i < n && isspace(s[i])) {
            i++;
        }

        return i == n && hasDigits;
    }
};",None,"class Solution {
public:
    bool isNumber(string s) {
        int n = s.length();
        int i = 0;

        while (i < n && isspace(s[i])) {
            i++;
        }

        bool isPositiveOrNegative = false;
        if (i < n && (s[i] == '+' || s[i] == '-')) {
            isPositiveOrNegative = true;
            i++;
        }

        bool hasDigits = false;
        while (i < n && isdigit(s[i])) {
            i++;
            hasDigits = true;
        }

        bool hasDot = false;
        if (i < n && s[i] == '.') {
            hasDot = true;
            i++;
            while (i < n && isdigit(s[i])) {
                i++;
                hasDigits = true;
            }
        }

        if (hasDigits || hasDot) {
            if (i < n && (s[i] == 'e' || s[i] == 'E')) {
                i++;

                bool isPositiveOrNegativeInExponent = false;
                if (i < n && (s[i] == '+' || s[i] == '-')) {
                    isPositiveOrNegativeInExponent = true;
                    i++;
                }

                bool hasExponentDigits = false;
                while (i < n && isdigit(s[i])) {
                    i++;
                    hasExponentDigits = true;
                }

                if (!hasExponentDigits) {
                    return false;
                }
            }
        } else {
            return false;
        }

        while (i < n && isspace(s[i])) {
            i++;
        }

        return i == n;
    }
};
"
378,cpp,array-with-elements-not-equal-to-average-of-neighbors,"class Solution {
public:
    vector<int> rearrangeArray(vector<int>& nums) {
        int size=nums.size();
        for(int i=0;i<size-1;i++){
            if((nums[i-1]<nums[i] && nums[i]<nums[i+1])||(nums[i-1]>nums[i] && nums[i]>nums[i+1]))   
                swap(nums[i],nums[i+1]);
        }
        return nums;
    }
};",None,"class Solution {
public:
    vector<int> rearrangeArray(vector<int>& nums) {
        int size=nums.size();
        for(int i=1;i<size-1;i++){
            int avg = (nums[i-1] + nums[i+1]) / 2;
            if(nums[i] == avg) {
                if(i+1 < size && nums[i] < nums[i+1]) {
                    while(i+1 < size && nums[i] == nums[i+1]) i++;
                    swap(nums[i], nums[i+1]);
                } else if(i-1 >= 0 && nums[i] > nums[i-1]) {
                    while(i-1 >= 0 && nums[i] == nums[i-1]) i--;
                    swap(nums[i], nums[i-1]);
                }
            }
        }
        return nums;
    }
};
"
378,cpp,array-with-elements-not-equal-to-average-of-neighbors,"class Solution {
public:
    vector<int> rearrangeArray(vector<int>& nums) {
        int size=nums.size();
        for(int i=0;i<size-1;i++){
            if((nums[i-1]<nums[i] && nums[i]<nums[i+1])||(nums[i-1]>nums[i] && nums[i]>nums[i+1]))   
                swap(nums[i],nums[i+1]);
        }
        return nums;
    }
};",None,"class Solution {
public:
    vector<int> rearrangeArray(vector<int>& nums) {
        int size=nums.size();
        for(int i=1;i<size-1;i++){
            int avg = (nums[i-1] + nums[i+1])/2;
            if(nums[i] == avg) {
                if(i+1 < size && nums[i] < nums[i+1]) {
                    while(i<size-1 && nums[i] == avg) i++;
                    if(i<size-1 && nums[i] != avg) {
                        swap(nums[i], nums[i-1]);
                    }
                } else if(i-1 > 0 && nums[i] > nums[i-1]) {
                    while(i>0 && nums[i] == avg) i--;
                    if(i>0 && nums[i] != avg) {
                        swap(nums[i], nums[i+1]);
                    }
                }
            }
        }
        return nums;
    }
};
"
378,cpp,array-with-elements-not-equal-to-average-of-neighbors,"class Solution {
public:
    vector<int> rearrangeArray(vector<int>& nums) {
        int size=nums.size();
        for(int i=0;i<size-1;i++){
            if((nums[i-1]<nums[i] && nums[i]<nums[i+1])||(nums[i-1]>nums[i] && nums[i]>nums[i+1]))   
                swap(nums[i],nums[i+1]);
        }
        return nums;
    }
};",None,"class Solution {
public:
    vector<int> rearrangeArray(vector<int>& nums) {
        int size=nums.size();
        for(int i=1;i<size-1;i++){
            if(nums[i]==(nums[i-1]+nums[i+1])/2) {
                if(i%2==0) {
                    swap(nums[i],nums[i+1]);
                } else {
                    swap(nums[i],nums[i-1]);
                }
            }
        }
        return nums;
    }
};
"
379,cpp,remove-outermost-parentheses,"class Solution {
public:
    string removeOuterParentheses(string s) {
        stack<char> st;
        string res="""";
        for(int i=0;i<s.size();i++){
            if(s[i]=='(' && st.empty()){
                st.push(s[i]);
            }
            else if(s[i]=='('){
                st.push(s[i]);
                res+=s[i];
            }
            else{
                st.pop();
                if(st.size()==0){
                    res+=s[i];
                }
            }
        }
        return res;
    }
};",None,"class Solution {
public:
    string removeOuterParentheses(string s) {
        string res = """";
        int count = 0;
        for (int i = 0; i < s.size(); i++) {
            if (s[i] == '(') {
                count++;
                if (count > 1) {
                    res += s[i];
                }
            } else {
                count--;
                if (count > 0) {
                    res += s[i];
                }
            }
        }
        return res;
    }
};
"
379,cpp,remove-outermost-parentheses,"class Solution {
public:
    string removeOuterParentheses(string s) {
        stack<char> st;
        string res="""";
        for(int i=0;i<s.size();i++){
            if(s[i]=='(' && st.empty()){
                st.push(s[i]);
            }
            else if(s[i]=='('){
                st.push(s[i]);
                res+=s[i];
            }
            else{
                st.pop();
                if(st.size()==0){
                    res+=s[i];
                }
            }
        }
        return res;
    }
};",None,"class Solution {
public:
    string removeOuterParentheses(string s) {
        string res = """";
        int count = 0;
        for (int i = 0; i < s.size(); i++) {
            if (s[i] == '(') {
                count++;
            } else {
                count--;
            }
            if (count != 0) {
                res += s[i];
            }
        }
        return res;
    }
};
"
379,cpp,remove-outermost-parentheses,"class Solution {
public:
    string removeOuterParentheses(string s) {
        stack<char> st;
        string res="""";
        for(int i=0;i<s.size();i++){
            if(s[i]=='(' && st.empty()){
                st.push(s[i]);
            }
            else if(s[i]=='('){
                st.push(s[i]);
                res+=s[i];
            }
            else{
                st.pop();
                if(st.size()==0){
                    res+=s[i];
                }
            }
        }
        return res;
    }
};",None,"class Solution {
public:
    string removeOuterParentheses(string s) {
        string res = """";
        int count = 0;
        for(int i=0;i<s.size();i++){
            if(s[i]=='('){
                if(count!=0){
                    res += s[i];
                }
                count++;
            }
            else{
                count--;
                if(count!=0){
                    res += s[i];
                }
            }
        }
        return res;
    }
};
"
380,cpp,closest-nodes-queries-in-a-binary-search-tree,"class Solution {
public:
        void dfs(TreeNode* root, vector<int>& bv){
            if (root==NULL)return;
            if (root->left)dfs(root->left,bv);
            bv.push_back(root->val);
            if (root->right)dfs(root->right,bv);
        }
		
        int min1(vector<int>& bv, int val){
            int ans= -1;
            int i=0; int j= bv.size()-1;
            while (i<=j){
                int mid= i+ (j-i)/2;
                if (val== bv[mid])return val;
                ans= bv[mid];
                i= mid+1;
            }
            return ans;
        }
		
    int max1(vector<int>& bv,int val){
        int ans= -1;
        int i=0; int j= bv.size()-1;
        while (i<=j){
            int mid= i+ (j-i)/2;
            if (val== bv[mid])return val;
            if (val < bv[mid]){
                ans= bv[mid];
                j= mid-1;
            }
            else i= mid+1;
        }
        return ans;
    }
	
        vector<vector<int>> closestNodes(TreeNode* root, vector<int>& queries) {
        vector<int> bv;
        vector<vector<int>> ans;
        dfs(root,bv);
        for (auto q: queries){
            int lb= min1(bv,q);
            int ub= max1(bv,q);
            ans.push_back({lb,ub});
        }
        return ans;
    }
    
};",None,"class Solution {
public:
    void dfs(TreeNode* root, vector<int>& bv){
        if (root==NULL)return;
        if (root->left)dfs(root->left,bv);
        bv.push_back(root->val);
        if (root->right)dfs(root->right,bv);
    }

    int min1(vector<int>& bv, int val){
        int ans= -1;
        int i=0; int j= bv.size()-1;
        while (i<=j){
            int mid= i+ (j-i)/2;
            if (val== bv[mid])return val;
            ans= bv[mid];
            i= mid+1;
        }
        return ans;
    }

    int max1(vector<int>& bv,int val){
        int ans= -1;
        int i=0; int j= bv.size()-1;
        while (i<=j){
            int mid= i+ (j-i)/2;
            if (val== bv[mid])return val;
            if (val < bv[mid]){
                ans= bv[mid];
                j= mid-1;
            }
            else i= mid+1;
        }
        return ans;
    }

    vector<vector<int>> closestNodes(TreeNode* root, vector<int>& queries) {
        vector<int> bv;
        vector<vector<int>> ans;
        dfs(root,bv);
        for (auto q: queries){
            int lb= min1(bv,q);
            int ub= max1(bv,q);
            ans.push_back({lb, ub});
        }
        return ans;
    }
};
"
380,cpp,closest-nodes-queries-in-a-binary-search-tree,"class Solution {
public:
        void dfs(TreeNode* root, vector<int>& bv){
            if (root==NULL)return;
            if (root->left)dfs(root->left,bv);
            bv.push_back(root->val);
            if (root->right)dfs(root->right,bv);
        }
		
        int min1(vector<int>& bv, int val){
            int ans= -1;
            int i=0; int j= bv.size()-1;
            while (i<=j){
                int mid= i+ (j-i)/2;
                if (val== bv[mid])return val;
                ans= bv[mid];
                i= mid+1;
            }
            return ans;
        }
		
    int max1(vector<int>& bv,int val){
        int ans= -1;
        int i=0; int j= bv.size()-1;
        while (i<=j){
            int mid= i+ (j-i)/2;
            if (val== bv[mid])return val;
            if (val < bv[mid]){
                ans= bv[mid];
                j= mid-1;
            }
            else i= mid+1;
        }
        return ans;
    }
	
        vector<vector<int>> closestNodes(TreeNode* root, vector<int>& queries) {
        vector<int> bv;
        vector<vector<int>> ans;
        dfs(root,bv);
        for (auto q: queries){
            int lb= min1(bv,q);
            int ub= max1(bv,q);
            ans.push_back({lb,ub});
        }
        return ans;
    }
    
};",None,"class Solution {
public:
    void dfs(TreeNode* root, vector<int>& bv){
        if (root==NULL)return;
        if (root->left)dfs(root->left,bv);
        bv.push_back(root->val);
        if (root->right)dfs(root->right,bv);
    }

    int min1(vector<int>& bv, int val){
        int i=0; int j= bv.size()-1;
        while (i<j){
            int mid= i+ (j-i)/2;
            if (val<= bv[mid])j= mid;
            else i= mid+1;
        }
        return bv[i];
    }

    int max1(vector<int>& bv,int val){
        int i=0; int j= bv.size()-1;
        while (i<j){
            int mid= i+ (j-i)/2;
            if (val>= bv[mid])i= mid+1;
            else j= mid;
        }
        return bv[i];
    }

    vector<vector<int>> closestNodes(TreeNode* root, vector<int>& queries) {
        vector<int> bv;
        vector<vector<int>> ans;
        dfs(root,bv);
        for (auto q: queries){
            int lb= min1(bv,q);
            int ub= max1(bv,q);
            ans.push_back({lb,ub});
        }
        return ans;
    }
};
"
380,cpp,closest-nodes-queries-in-a-binary-search-tree,"class Solution {
public:
        void dfs(TreeNode* root, vector<int>& bv){
            if (root==NULL)return;
            if (root->left)dfs(root->left,bv);
            bv.push_back(root->val);
            if (root->right)dfs(root->right,bv);
        }
		
        int min1(vector<int>& bv, int val){
            int ans= -1;
            int i=0; int j= bv.size()-1;
            while (i<=j){
                int mid= i+ (j-i)/2;
                if (val== bv[mid])return val;
                ans= bv[mid];
                i= mid+1;
            }
            return ans;
        }
		
    int max1(vector<int>& bv,int val){
        int ans= -1;
        int i=0; int j= bv.size()-1;
        while (i<=j){
            int mid= i+ (j-i)/2;
            if (val== bv[mid])return val;
            if (val < bv[mid]){
                ans= bv[mid];
                j= mid-1;
            }
            else i= mid+1;
        }
        return ans;
    }
	
        vector<vector<int>> closestNodes(TreeNode* root, vector<int>& queries) {
        vector<int> bv;
        vector<vector<int>> ans;
        dfs(root,bv);
        for (auto q: queries){
            int lb= min1(bv,q);
            int ub= max1(bv,q);
            ans.push_back({lb,ub});
        }
        return ans;
    }
    
};",None,"class Solution {
public:
    void dfs(TreeNode* root, vector<int>& bv){
        if (root==NULL)return;
        if (root->left)dfs(root->left,bv);
        bv.push_back(root->val);
        if (root->right)dfs(root->right,bv);
    }

    vector<vector<int>> closestNodes(TreeNode* root, vector<int>& queries) {
        vector<int> bv;
        vector<vector<int>> ans;
        dfs(root,bv);

        for (auto q: queries){
            int lb = *lower_bound(bv.begin(), bv.end(), q);
            int ub = *upper_bound(bv.begin(), bv.end(), q);
            ans.push_back({lb, ub});
        }
        return ans;
    }
};
"
381,cpp,game-of-life,"class Solution {
public:
    void gameOfLife(vector<vector<int>>& board) {

        int rows = board.size();
        int cols = board[0].size();

        vector<vector<int>> copy(board);

        for(int i=0; i<rows; i++)
        {
            for(int j=0; j<cols; j++)
            {
                int liveNeighbors = 0; 
                
                for(int m=i-1; m<i+2; m++)
                {
                    for(int n=j-1; n<j+2; n++)
                    {
                        if(m==i && n==j)
                            continue;

                        if(m>=0 && m<rows && n>=0 && n<cols)
                            liveNeighbors++;
                    }
                }
                
                if(liveNeighbors < 2 || liveNeighbors > 3)
                    board[i][j] = 0;

                else if(liveNeighbors == 3)
                    board[i][j] = 1;


            }
        }
    }
};",None,"class Solution {
public:
    void gameOfLife(vector<vector<int>>& board) {

        int rows = board.size();
        int cols = board[0].size();

        vector<vector<int>> copy(board);

        for(int i=0; i<rows; i++)
        {
            for(int j=0; j<cols; j++)
            {
                int liveNeighbors = 0; 

                for(int m=max(0, i-1); m<=min(i+1, rows-1); m++)
                {
                    for(int n=max(0, j-1); n<=min(j+1, cols-1); n++)
                    {
                        if(m==i && n==j)
                            continue;

                        if(copy[m][n] == 1)
                            liveNeighbors++;
                    }
                }

                if(copy[i][j] == 1)
                {
                    if(liveNeighbors < 2 || liveNeighbors > 3)
                        board[i][j] = 0;
                    else
                        board[i][j] = 1;
                }
                else
                {
                    if(liveNeighbors == 3)
                        board[i][j] = 1;
                }
            }
        }
    }
};
"
381,cpp,game-of-life,"class Solution {
public:
    void gameOfLife(vector<vector<int>>& board) {

        int rows = board.size();
        int cols = board[0].size();

        vector<vector<int>> copy(board);

        for(int i=0; i<rows; i++)
        {
            for(int j=0; j<cols; j++)
            {
                int liveNeighbors = 0; 
                
                for(int m=i-1; m<i+2; m++)
                {
                    for(int n=j-1; n<j+2; n++)
                    {
                        if(m==i && n==j)
                            continue;

                        if(m>=0 && m<rows && n>=0 && n<cols)
                            liveNeighbors++;
                    }
                }
                
                if(liveNeighbors < 2 || liveNeighbors > 3)
                    board[i][j] = 0;

                else if(liveNeighbors == 3)
                    board[i][j] = 1;


            }
        }
    }
};",None,"class Solution {
public:
    void gameOfLife(vector<vector<int>>& board) {

        int rows = board.size();
        int cols = board[0].size();

        vector<vector<int>> copy(board);

        for(int i=0; i<rows; i++)
        {
            for(int j=0; j<cols; j++)
            {
                int liveNeighbors = 0; 

                for(int m=max(0, i-1); m<=min(i+1, rows-1); m++)
                {
                    for(int n=max(0, j-1); n<=min(j+1, cols-1); n++)
                    {
                        if(m==i && n==j)
                            continue;

                        if(copy[m][n] == 1)
                            liveNeighbors++;
                    }
                }

                if(copy[i][j] == 1)
                {
                    if(liveNeighbors < 2)
                        board[i][j] = 0;
                    else if(liveNeighbors > 3)
                        board[i][j] = 0;
                    else
                        board[i][j] = 1;
                }
                else
                {
                    if(liveNeighbors == 3)
                        board[i][j] = 1;
                }
            }
        }
    }
};
"
381,cpp,game-of-life,"class Solution {
public:
    void gameOfLife(vector<vector<int>>& board) {

        int rows = board.size();
        int cols = board[0].size();

        vector<vector<int>> copy(board);

        for(int i=0; i<rows; i++)
        {
            for(int j=0; j<cols; j++)
            {
                int liveNeighbors = 0; 
                
                for(int m=i-1; m<i+2; m++)
                {
                    for(int n=j-1; n<j+2; n++)
                    {
                        if(m==i && n==j)
                            continue;

                        if(m>=0 && m<rows && n>=0 && n<cols)
                            liveNeighbors++;
                    }
                }
                
                if(liveNeighbors < 2 || liveNeighbors > 3)
                    board[i][j] = 0;

                else if(liveNeighbors == 3)
                    board[i][j] = 1;


            }
        }
    }
};",None,"class Solution {
public:
    void gameOfLife(vector<vector<int>>& board) {

        int rows = board.size();
        int cols = board[0].size();

        vector<vector<int>> copy(board);

        for(int i=0; i<rows; i++)
        {
            for(int j=0; j<cols; j++)
            {
                int liveNeighbors = 0; 

                for(int m=max(0, i-1); m<=min(i+1, rows-1); m++)
                {
                    for(int n=max(0, j-1); n<=min(j+1, cols-1); n++)
                    {
                        if(m==i && n==j)
                            continue;

                        if(copy[m][n] == 1)
                            liveNeighbors++;
                    }
                }

                if(copy[i][j] == 1)
                {
                    if(liveNeighbors < 2)
                        board[i][j] = 0;
                    else if(liveNeighbors <= 3)
                        board[i][j] = 1;
                    else
                        board[i][j] = 0;
                }
                else
                {
                    if(liveNeighbors == 3)
                        board[i][j] = 1;
                }
            }
        }
    }
};
"
382,cpp,search-in-a-binary-search-tree,"class Solution {
public:
    TreeNode* searchBST(TreeNode* root, int val) {
       if(root==NULL) 
       return NULL;
       if(root->val==val)
       {
           return root;
       }
       if(root->val > val){
          return searchBST(root->right,val);
       }
        return searchBST(root->left,val);
    }
};",None,"class Solution {
public:
    TreeNode* searchBST(TreeNode* root, int val) {
        if(root == nullptr) {
            return nullptr;
        }
        if(root->val == val) {
            return root;
        }
        if(root->val > val) {
            return searchBST(root->left, val);
        }
        return searchBST(root->right, val);
    }
};
"
382,cpp,search-in-a-binary-search-tree,"class Solution {
public:
    TreeNode* searchBST(TreeNode* root, int val) {
       if(root==NULL) 
       return NULL;
       if(root->val==val)
       {
           return root;
       }
       if(root->val > val){
          return searchBST(root->right,val);
       }
        return searchBST(root->left,val);
    }
};",None,"class Solution {
public:
    TreeNode* searchBST(TreeNode* root, int val) {
        if(root == nullptr) 
            return nullptr;
        if(root->val == val)
            return root;
        if(root->val > val){
            return searchBST(root->left, val);
        }
        return searchBST(root->right, val);
    }
};
"
382,cpp,search-in-a-binary-search-tree,"class Solution {
public:
    TreeNode* searchBST(TreeNode* root, int val) {
       if(root==NULL) 
       return NULL;
       if(root->val==val)
       {
           return root;
       }
       if(root->val > val){
          return searchBST(root->right,val);
       }
        return searchBST(root->left,val);
    }
};",None,"class Solution {
public:
    TreeNode* searchBST(TreeNode* root, int val) {
       if(root==nullptr) 
           return nullptr;
       if(root->val==val)
           return root;
       if(root->val > val){
           return searchBST(root->left,val);
       }
       return searchBST(root->right,val);
    }
};
"
383,cpp,reverse-pairs,"class Solution {
public:
void merge(vector<int>&arr,int low,int mid,int high,int &cnt){
    int i=low,j=mid+1;
    int r=j;
    int c=0;
    vector<int>v;
     while(i<=mid){
        while(r<=high and arr[i]>(long long)2*arr[r]){
            c++;
            r++;
        }
        cnt+=c;
        
          while(j<=r and arr[j]<=arr[i])v.push_back(arr[j++]);
          v.push_back(arr[i++]);
     }
     while(j<=high)v.push_back(arr[j++]);
     for(int i=low;i<=high;i++)arr[i]=v[i-low];
}

   void mergesort(vector<int>&arr,int low,int high,int &cnt){
       if(low<high){
      int mid=low+(high-low)/2;
      mergesort(arr,low,mid,cnt);
      mergesort(arr,mid+1,high,cnt);
      merge(arr,low,mid,high,cnt);
       }
   }
    int reversePairs(vector<int>& arr) {
    int cnt=0;
    int n=arr.size();
    mergesort(arr,0,n-1,cnt);
    if(n<=1 or cnt==0)return 0;
    return cnt;
        
    }
};",None,"class Solution {
public:
void merge(vector<int>&arr,int low,int mid,int high,int &cnt){
    int i=low,j=mid+1;
    vector<int>v;
     while(i<=mid and j<=high){
        if(arr[i] > 2*arr[j]){
            cnt += (mid - i + 1);
            v.push_back(arr[j++]);
        }
        else
            v.push_back(arr[i++]);
     }
     while(i<=mid)v.push_back(arr[i++]);
     while(j<=high)v.push_back(arr[j++]);
     for(int i=low;i<=high;i++)arr[i]=v[i-low];
}

   void mergesort(vector<int>&arr,int low,int high,int &cnt){
       if(low<high){
      int mid=low+(high-low)/2;
      mergesort(arr,low,mid,cnt);
      mergesort(arr,mid+1,high,cnt);
      merge(arr,low,mid,high,cnt);
       }
   }
    int reversePairs(vector<int>& arr) {
    int cnt=0;
    int n=arr.size();
    mergesort(arr,0,n-1,cnt);
    if(n<=1 or cnt==0)return 0;
    return cnt;
        
    }
};
"
383,cpp,reverse-pairs,"class Solution {
public:
void merge(vector<int>&arr,int low,int mid,int high,int &cnt){
    int i=low,j=mid+1;
    int r=j;
    int c=0;
    vector<int>v;
     while(i<=mid){
        while(r<=high and arr[i]>(long long)2*arr[r]){
            c++;
            r++;
        }
        cnt+=c;
        
          while(j<=r and arr[j]<=arr[i])v.push_back(arr[j++]);
          v.push_back(arr[i++]);
     }
     while(j<=high)v.push_back(arr[j++]);
     for(int i=low;i<=high;i++)arr[i]=v[i-low];
}

   void mergesort(vector<int>&arr,int low,int high,int &cnt){
       if(low<high){
      int mid=low+(high-low)/2;
      mergesort(arr,low,mid,cnt);
      mergesort(arr,mid+1,high,cnt);
      merge(arr,low,mid,high,cnt);
       }
   }
    int reversePairs(vector<int>& arr) {
    int cnt=0;
    int n=arr.size();
    mergesort(arr,0,n-1,cnt);
    if(n<=1 or cnt==0)return 0;
    return cnt;
        
    }
};",None,"class Solution {
public:
void merge(vector<int>&arr,int low,int mid,int high,int &cnt){
    int i=low,j=mid+1;
    int r=j;
    vector<int>v;
     while(i<=mid){
        while(r<=high and (long long)arr[i]>2*arr[r]){
            cnt++;
            r++;
        }
          while(j<=r and arr[j]<=arr[i])v.push_back(arr[j++]);
          v.push_back(arr[i++]);
     }
     while(j<=high)v.push_back(arr[j++]);
     for(int i=low;i<=high;i++)arr[i]=v[i-low];
}

   void mergesort(vector<int>&arr,int low,int high,int &cnt){
       if(low<high){
      int mid=low+(high-low)/2;
      mergesort(arr,low,mid,cnt);
      mergesort(arr,mid+1,high,cnt);
      merge(arr,low,mid,high,cnt);
       }
   }
    int reversePairs(vector<int>& arr) {
    int cnt=0;
    int n=arr.size();
    mergesort(arr,0,n-1,cnt);
    if(n<=1 or cnt==0)return 0;
    return cnt;
        
    }
};
"
383,cpp,reverse-pairs,"class Solution {
public:
void merge(vector<int>&arr,int low,int mid,int high,int &cnt){
    int i=low,j=mid+1;
    int r=j;
    int c=0;
    vector<int>v;
     while(i<=mid){
        while(r<=high and arr[i]>(long long)2*arr[r]){
            c++;
            r++;
        }
        cnt+=c;
        
          while(j<=r and arr[j]<=arr[i])v.push_back(arr[j++]);
          v.push_back(arr[i++]);
     }
     while(j<=high)v.push_back(arr[j++]);
     for(int i=low;i<=high;i++)arr[i]=v[i-low];
}

   void mergesort(vector<int>&arr,int low,int high,int &cnt){
       if(low<high){
      int mid=low+(high-low)/2;
      mergesort(arr,low,mid,cnt);
      mergesort(arr,mid+1,high,cnt);
      merge(arr,low,mid,high,cnt);
       }
   }
    int reversePairs(vector<int>& arr) {
    int cnt=0;
    int n=arr.size();
    mergesort(arr,0,n-1,cnt);
    if(n<=1 or cnt==0)return 0;
    return cnt;
        
    }
};",None,"class Solution {
public:
void merge(vector<int>&arr,int low,int mid,int high,int &cnt){
    int i=low,j=mid+1;
    int r=j;
    vector<int>v;
     while(i<=mid){
        while(r<=high and arr[i]>(long long)2*arr[r]){
            r++;
        }
        cnt+=r-j;
        
          while(j<=r and arr[j]<=arr[i])v.push_back(arr[j++]);
          v.push_back(arr[i++]);
     }
     while(j<=high)v.push_back(arr[j++]);
     for(int i=low;i<=high;i++)arr[i]=v[i-low];
}

   void mergesort(vector<int>&arr,int low,int high,int &cnt){
       if(low<high){
      int mid=low+(high-low)/2;
      mergesort(arr,low,mid,cnt);
      mergesort(arr,mid+1,high,cnt);
      merge(arr,low,mid,high,cnt);
       }
   }
    int reversePairs(vector<int>& arr) {
    int cnt=0;
    int n=arr.size();
    mergesort(arr,0,n-1,cnt);
    if(n<=1 or cnt==0)return 0;
    return cnt;
        
    }
};
"
384,cpp,sort-colors,"class Solution {
public:
    void sortColors(vector<int>& nums) {
        int temp = 0;
        for(int i=0; i<=nums.size(); i++){
            for(int j=i+1; j<=nums.size(); j++){
                if(nums[i]>nums[j]){
                    temp = nums[j];
                    nums[j] = nums[i];
                    nums[i] = temp;
                }
            }
        }
    }
};",None,"class Solution {
public:
    void sortColors(vector<int>& nums) {
        int temp = 0;
        for(int i=0; i<nums.size(); i++){
            for(int j=0; j<nums.size()-1; j++){
                if(nums[j]>nums[j+1]){
                    temp = nums[j+1];
                    nums[j+1] = nums[j];
                    nums[j] = temp;
                }
            }
        }
    }
};
"
384,cpp,sort-colors,"class Solution {
public:
    void sortColors(vector<int>& nums) {
        int temp = 0;
        for(int i=0; i<=nums.size(); i++){
            for(int j=i+1; j<=nums.size(); j++){
                if(nums[i]>nums[j]){
                    temp = nums[j];
                    nums[j] = nums[i];
                    nums[i] = temp;
                }
            }
        }
    }
};",None,"class Solution {
public:
    void sortColors(vector<int>& nums) {
        int temp = 0;
        for(int i=0; i<nums.size(); i++){
            for(int j=0; j<nums.size()-1; j++){
                if(nums[j]>nums[j+1]){
                    temp = nums[j+1];
                    nums[j+1] = nums[j];
                    nums[j] = temp;
                }
            }
        }
    }
};
"
384,cpp,sort-colors,"class Solution {
public:
    void sortColors(vector<int>& nums) {
        int temp = 0;
        for(int i=0; i<=nums.size(); i++){
            for(int j=i+1; j<=nums.size(); j++){
                if(nums[i]>nums[j]){
                    temp = nums[j];
                    nums[j] = nums[i];
                    nums[i] = temp;
                }
            }
        }
    }
};",None,"class Solution {
public:
    void sortColors(vector<int>& nums) {
        int temp = 0;
        for(int i=0; i<nums.size(); i++){
            for(int j=0; j<nums.size()-1; j++){
                if(nums[j]>nums[j+1]){
                    temp = nums[j+1];
                    nums[j+1] = nums[j];
                    nums[j] = temp;
                }
            }
        }
    }
};
"
