ID,slug,reward,submission_result
351,domino-and-tromino-tiling,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 7572000, 'question_id': '806', 'elapsed_time': 11, 'compare_result': '111100000000000000000000000000000000000', 'code_output': '25', 'std_output': '', 'last_testcase': '5', 'expected_output': '24', 'task_finish_time': 1710469604336, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 4, 'total_testcases': 39, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1203998060', 'input_formatted': '5', 'input': '5', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
351,domino-and-tromino-tiling,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '0 ms', 'memory': 7648000, 'question_id': '806', 'elapsed_time': 11, 'compare_result': '111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469611249, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 39, 'total_testcases': 39, 'runtime_percentile': 100, 'status_memory': '7.6 MB', 'memory_percentile': 26.659700000000004, 'pretty_lang': 'C++', 'submission_id': '1203998114', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
351,domino-and-tromino-tiling,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '1 ms', 'memory': 7808000, 'question_id': '806', 'elapsed_time': 17, 'compare_result': '111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469619373, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 39, 'total_testcases': 39, 'runtime_percentile': 52.4763, 'status_memory': '7.8 MB', 'memory_percentile': 13.224500000000004, 'pretty_lang': 'C++', 'submission_id': '1203998168', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
352,ugly-number-ii,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '6 ms', 'memory': 9052000, 'question_id': '264', 'elapsed_time': 14, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469626149, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 596, 'total_testcases': 596, 'runtime_percentile': 51.178599999999996, 'status_memory': '9.1 MB', 'memory_percentile': 69.676, 'pretty_lang': 'C++', 'submission_id': '1203998228', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
352,ugly-number-ii,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '3 ms', 'memory': 9048000, 'question_id': '264', 'elapsed_time': 20, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469633223, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 596, 'total_testcases': 596, 'runtime_percentile': 73.5118, 'status_memory': '9 MB', 'memory_percentile': 69.676, 'pretty_lang': 'C++', 'submission_id': '1203998292', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
352,ugly-number-ii,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '0 ms', 'memory': 8988000, 'question_id': '264', 'elapsed_time': 23, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469640863, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 596, 'total_testcases': 596, 'runtime_percentile': 100, 'status_memory': '9 MB', 'memory_percentile': 85.1774, 'pretty_lang': 'C++', 'submission_id': '1203998368', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
353,maximum-gap,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '361 ms', 'memory': 131632000, 'question_id': '164', 'elapsed_time': 470, 'compare_result': '11111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469648285, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 41, 'total_testcases': 41, 'runtime_percentile': 7.639399999999886, 'status_memory': '131.6 MB', 'memory_percentile': 10.089000000000018, 'pretty_lang': 'C++', 'submission_id': '1203998437', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
353,maximum-gap,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '340 ms', 'memory': 131800000, 'question_id': '164', 'elapsed_time': 408, 'compare_result': '11111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469655060, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 41, 'total_testcases': 41, 'runtime_percentile': 11.19949999999989, 'status_memory': '131.8 MB', 'memory_percentile': 8.162200000000018, 'pretty_lang': 'C++', 'submission_id': '1203998492', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
353,maximum-gap,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '348 ms', 'memory': 131732000, 'question_id': '164', 'elapsed_time': 410, 'compare_result': '11111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469662502, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 41, 'total_testcases': 41, 'runtime_percentile': 10.186899999999888, 'status_memory': '131.7 MB', 'memory_percentile': 8.162200000000018, 'pretty_lang': 'C++', 'submission_id': '1203998553', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
354,decode-xored-array,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '25 ms', 'memory': 28224000, 'question_id': '1839', 'elapsed_time': 43, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469668717, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 76, 'total_testcases': 76, 'runtime_percentile': 23.252500000000012, 'status_memory': '28.2 MB', 'memory_percentile': 50.14590000000001, 'pretty_lang': 'C++', 'submission_id': '1203998601', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
354,decode-xored-array,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '19 ms', 'memory': 28388000, 'question_id': '1839', 'elapsed_time': 40, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469677747, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 76, 'total_testcases': 76, 'runtime_percentile': 68.49530000000001, 'status_memory': '28.4 MB', 'memory_percentile': 38.25270000000001, 'pretty_lang': 'C++', 'submission_id': '1203998667', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
354,decode-xored-array,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '19 ms', 'memory': 28512000, 'question_id': '1839', 'elapsed_time': 39, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469684584, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 76, 'total_testcases': 76, 'runtime_percentile': 68.49530000000001, 'status_memory': '28.5 MB', 'memory_percentile': 15.874100000000013, 'pretty_lang': 'C++', 'submission_id': '1203998714', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
355,largest-1-bordered-square,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '9 ms', 'memory': 14184000, 'question_id': '1239', 'elapsed_time': 23, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469691625, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 84, 'total_testcases': 84, 'runtime_percentile': 80.00000000000001, 'status_memory': '14.2 MB', 'memory_percentile': 63.70370000000001, 'pretty_lang': 'C++', 'submission_id': '1203998771', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
355,largest-1-bordered-square,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '14 ms', 'memory': 14124000, 'question_id': '1239', 'elapsed_time': 22, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469701449, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 84, 'total_testcases': 84, 'runtime_percentile': 54.074100000000016, 'status_memory': '14.1 MB', 'memory_percentile': 63.70370000000001, 'pretty_lang': 'C++', 'submission_id': '1203998860', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
355,largest-1-bordered-square,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '3 ms', 'memory': 14088000, 'question_id': '1239', 'elapsed_time': 25, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469708321, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 84, 'total_testcases': 84, 'runtime_percentile': 98.5185, 'status_memory': '14.1 MB', 'memory_percentile': 79.25930000000001, 'pretty_lang': 'C++', 'submission_id': '1203998917', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
356,array-partition,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '44 ms', 'memory': 31728000, 'question_id': '561', 'elapsed_time': 58, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469717224, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 83, 'total_testcases': 83, 'runtime_percentile': 25.99280000000001, 'status_memory': '31.7 MB', 'memory_percentile': 35.203900000000004, 'pretty_lang': 'C++', 'submission_id': '1203998989', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
356,array-partition,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '39 ms', 'memory': 31596000, 'question_id': '561', 'elapsed_time': 55, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469724357, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 83, 'total_testcases': 83, 'runtime_percentile': 59.21140000000001, 'status_memory': '31.6 MB', 'memory_percentile': 86.58030000000001, 'pretty_lang': 'C++', 'submission_id': '1203999051', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
356,array-partition,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '33 ms', 'memory': 31736000, 'question_id': '561', 'elapsed_time': 58, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469731097, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 83, 'total_testcases': 83, 'runtime_percentile': 87.66550000000001, 'status_memory': '31.7 MB', 'memory_percentile': 35.203900000000004, 'pretty_lang': 'C++', 'submission_id': '1203999095', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
357,find-good-days-to-rob-the-bank,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '110 ms', 'memory': 92328000, 'question_id': '2205', 'elapsed_time': 134, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469738788, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 144, 'total_testcases': 144, 'runtime_percentile': 9.027899999999972, 'status_memory': '92.3 MB', 'memory_percentile': 39.93079999999998, 'pretty_lang': 'C++', 'submission_id': '1203999162', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
357,find-good-days-to-rob-the-bank,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 92772000, 'question_id': '2205', 'elapsed_time': 137, 'compare_result': '011110111111111011011111110111111111111010111111111111111111111111111101101111111011111111101101101111111111111111011111111111111010100000001110', 'code_output': '[]', 'std_output': '', 'last_testcase': '[5,3,3,3,5,6,2]\n2', 'expected_output': '[2,3]', 'task_finish_time': 1710469745886, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 120, 'total_testcases': 144, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1203999221', 'input_formatted': '[5,3,3,3,5,6,2], 2', 'input': '[5,3,3,3,5,6,2]\n2', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
357,find-good-days-to-rob-the-bank,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '84 ms', 'memory': 92360000, 'question_id': '2205', 'elapsed_time': 125, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469753158, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 144, 'total_testcases': 144, 'runtime_percentile': 83.68069999999997, 'status_memory': '92.4 MB', 'memory_percentile': 39.93079999999998, 'pretty_lang': 'C++', 'submission_id': '1203999290', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
358,car-pooling,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '10 ms', 'memory': 13328000, 'question_id': '1184', 'elapsed_time': 22, 'compare_result': '11111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469759746, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 59, 'total_testcases': 59, 'runtime_percentile': 64.7059, 'status_memory': '13.3 MB', 'memory_percentile': 79.0247, 'pretty_lang': 'C++', 'submission_id': '1203999351', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
358,car-pooling,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 13036000, 'question_id': '1184', 'elapsed_time': 22, 'compare_result': '11101110110010101010001010100001100110100000100010101111111', 'code_output': 'false', 'std_output': '', 'last_testcase': '[[3,2,7],[3,7,9],[8,3,9]]\n11', 'expected_output': 'true', 'task_finish_time': 1710469767957, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 30, 'total_testcases': 59, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1203999422', 'input_formatted': '[[3,2,7],[3,7,9],[8,3,9]], 11', 'input': '[[3,2,7],[3,7,9],[8,3,9]]\n11', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
358,car-pooling,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '10 ms', 'memory': 13192000, 'question_id': '1184', 'elapsed_time': 27, 'compare_result': '11111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469774931, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 59, 'total_testcases': 59, 'runtime_percentile': 64.7059, 'status_memory': '13.2 MB', 'memory_percentile': 88.6222, 'pretty_lang': 'C++', 'submission_id': '1203999486', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
359,most-frequent-even-element,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '58 ms', 'memory': 41180000, 'question_id': '2486', 'elapsed_time': 82, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469781621, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 219, 'total_testcases': 219, 'runtime_percentile': 57.82990000000005, 'status_memory': '41.2 MB', 'memory_percentile': 70.30240000000015, 'pretty_lang': 'C++', 'submission_id': '1203999541', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
359,most-frequent-even-element,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '61 ms', 'memory': 41140000, 'question_id': '2486', 'elapsed_time': 84, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469788461, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 219, 'total_testcases': 219, 'runtime_percentile': 49.496500000000054, 'status_memory': '41.1 MB', 'memory_percentile': 70.30240000000015, 'pretty_lang': 'C++', 'submission_id': '1203999577', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
359,most-frequent-even-element,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '52 ms', 'memory': 41212000, 'question_id': '2486', 'elapsed_time': 82, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469795219, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 219, 'total_testcases': 219, 'runtime_percentile': 74.83200000000005, 'status_memory': '41.2 MB', 'memory_percentile': 58.55740000000015, 'pretty_lang': 'C++', 'submission_id': '1203999627', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
360,grumpy-bookstore-owner,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '23 ms', 'memory': 34168000, 'question_id': '1138', 'elapsed_time': 44, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469802211, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 78, 'total_testcases': 78, 'runtime_percentile': 65.90619999999998, 'status_memory': '34.2 MB', 'memory_percentile': 86.5773, 'pretty_lang': 'C++', 'submission_id': '1203999684', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
360,grumpy-bookstore-owner,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '26 ms', 'memory': 34200000, 'question_id': '1138', 'elapsed_time': 43, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469808871, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 78, 'total_testcases': 78, 'runtime_percentile': 46.57729999999999, 'status_memory': '34.2 MB', 'memory_percentile': 86.5773, 'pretty_lang': 'C++', 'submission_id': '1203999735', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
360,grumpy-bookstore-owner,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '26 ms', 'memory': 34448000, 'question_id': '1138', 'elapsed_time': 42, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469815746, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 78, 'total_testcases': 78, 'runtime_percentile': 46.57729999999999, 'status_memory': '34.4 MB', 'memory_percentile': 12.885999999999996, 'pretty_lang': 'C++', 'submission_id': '1203999798', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
361,making-file-names-unique,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '132 ms', 'memory': 69396000, 'question_id': '1611', 'elapsed_time': 177, 'compare_result': '111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469823454, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 33, 'total_testcases': 33, 'runtime_percentile': 42.64660000000003, 'status_memory': '69.4 MB', 'memory_percentile': 30.14670000000004, 'pretty_lang': 'C++', 'submission_id': '1203999862', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
361,making-file-names-unique,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '121 ms', 'memory': 69164000, 'question_id': '1611', 'elapsed_time': 169, 'compare_result': '111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469830593, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 33, 'total_testcases': 33, 'runtime_percentile': 61.76440000000003, 'status_memory': '69.2 MB', 'memory_percentile': 50.735000000000035, 'pretty_lang': 'C++', 'submission_id': '1203999911', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
361,making-file-names-unique,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '113 ms', 'memory': 69324000, 'question_id': '1611', 'elapsed_time': 166, 'compare_result': '111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469837085, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 33, 'total_testcases': 33, 'runtime_percentile': 82.35280000000002, 'status_memory': '69.3 MB', 'memory_percentile': 30.14670000000004, 'pretty_lang': 'C++', 'submission_id': '1203999962', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
362,kth-largest-sum-in-a-binary-tree,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '142 ms', 'memory': 101684000, 'question_id': '2646', 'elapsed_time': 199, 'compare_result': '111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469843906, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 45, 'total_testcases': 45, 'runtime_percentile': 78.00279999999995, 'status_memory': '101.7 MB', 'memory_percentile': 52.33909999999999, 'pretty_lang': 'C++', 'submission_id': '1204000020', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
362,kth-largest-sum-in-a-binary-tree,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '140 ms', 'memory': 101864000, 'question_id': '2646', 'elapsed_time': 185, 'compare_result': '111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469855890, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 45, 'total_testcases': 45, 'runtime_percentile': 82.80679999999995, 'status_memory': '101.9 MB', 'memory_percentile': 43.868799999999986, 'pretty_lang': 'C++', 'submission_id': '1204000114', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
362,kth-largest-sum-in-a-binary-tree,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 101832000, 'question_id': '2646', 'elapsed_time': 203, 'compare_result': '000001100000011010000000001101011001001101011', 'code_output': '10', 'std_output': '', 'last_testcase': '[5,8,9,2,1,3,7,4,6]\n2', 'expected_output': '13', 'task_finish_time': 1710469863353, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 16, 'total_testcases': 45, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1204000185', 'input_formatted': '[5,8,9,2,1,3,7,4,6], 2', 'input': '[5,8,9,2,1,3,7,4,6]\n2', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
363,combinations,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '104 ms', 'memory': 106320000, 'question_id': '77', 'elapsed_time': 161, 'compare_result': '111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469873243, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 27, 'total_testcases': 27, 'runtime_percentile': 57.76050000000004, 'status_memory': '106.3 MB', 'memory_percentile': 36.79870000000013, 'pretty_lang': 'C++', 'submission_id': '1204000248', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
363,combinations,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '112 ms', 'memory': 106396000, 'question_id': '77', 'elapsed_time': 170, 'compare_result': '111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469879950, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 27, 'total_testcases': 27, 'runtime_percentile': 51.52590000000004, 'status_memory': '106.4 MB', 'memory_percentile': 36.79870000000013, 'pretty_lang': 'C++', 'submission_id': '1204000287', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
363,combinations,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '130 ms', 'memory': 106132000, 'question_id': '77', 'elapsed_time': 182, 'compare_result': '111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469888705, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 27, 'total_testcases': 27, 'runtime_percentile': 34.659200000000034, 'status_memory': '106.1 MB', 'memory_percentile': 40.010000000000126, 'pretty_lang': 'C++', 'submission_id': '1204000362', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
364,number-of-black-blocks,False,{'state': 'STARTED'}
