ID,lang,slug,bug,diff,fix
873,cpp,find-elements-in-a-contaminated-binary-tree,"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class FindElements {
  unordered_set<int> set;
public:
    void recover(TreeNode* root, int x) {
        if (!root) return;
        root->val = x;
        set.emplace(x);
        recover(root->left, 2 * x + 1);
        recover(root->right, 2 * x + 2);
    }
    
    FindElements(TreeNode* root) {
        recover(root, 0);
    }
    
    bool find(int target) {
        return set.count(target - 1);
    }
};

/**
 * Your FindElements object will be instantiated and called as such:
 * FindElements* obj = new FindElements(root);
 * bool param_1 = obj->find(target);
 */",None,"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class FindElements {
  unordered_set<int> set;
public:
    void recover(TreeNode* root, int x) {
        if (!root) return;
        root->val = x;
        set.emplace(x);
        recover(root->left, 2 * x + 1);
        recover(root->right, 2 * x + 2);
    }
    
    FindElements(TreeNode* root) {
        recover(root, 0);
    }
    
    bool find(int target) {
        return set.count(target);
    }
};

/**
 * Your FindElements object will be instantiated and called as such:
 * FindElements* obj = new FindElements(root);
 * bool param_1 = obj->find(target);
 */
"
873,cpp,find-elements-in-a-contaminated-binary-tree,"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class FindElements {
  unordered_set<int> set;
public:
    void recover(TreeNode* root, int x) {
        if (!root) return;
        root->val = x;
        set.emplace(x);
        recover(root->left, 2 * x + 1);
        recover(root->right, 2 * x + 2);
    }
    
    FindElements(TreeNode* root) {
        recover(root, 0);
    }
    
    bool find(int target) {
        return set.count(target - 1);
    }
};

/**
 * Your FindElements object will be instantiated and called as such:
 * FindElements* obj = new FindElements(root);
 * bool param_1 = obj->find(target);
 */",None,"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */

class FindElements {
  unordered_set<int> set;
public:
    void recover(TreeNode* root, int x) {
        if (!root) return;
        root->val = x;
        set.emplace(x);
        recover(root->left, 2 * x + 1);
        recover(root->right, 2 * x + 2);
    }
    
    FindElements(TreeNode* root) {
        recover(root, 0);
    }
    
    bool find(int target) {
        return set.count(target);
    }
};

/**
 * Your FindElements object will be instantiated and called as such:
 * FindElements* obj = new FindElements(root);
 * bool param_1 = obj->find(target);
 */
"
874,cpp,group-anagrams,"class Solution {
public:
    vector<vector<string>> groupAnagrams(vector<string>& strs) {
        unordered_map<string,int> m;
        vector<vector<string>> ans;
        for(int i=0; i<strs.size(); i++) {
            string str = strs[i];
            sort(str.begin(),str.end());

            if(m.find(str) != m.end()) {
                ans[m[str]].push_back(str);
            }
            else {
                m[str] = ans.size(); 
                ans.push_back({strs[i]});
            }
        }
        return ans;
    }
};",None,"class Solution {
public:
    vector<vector<string>> groupAnagrams(vector<string>& strs) {
        unordered_map<string,vector<string>> m;
        for(int i=0; i<strs.size(); i++) {
            string str = strs[i];
            sort(str.begin(),str.end());

            if(m.find(str) != m.end()) {
                m[str].push_back(strs[i]);
            }
            else {
                m[str] = {strs[i]};
            }
        }

        vector<vector<string>> ans;
        for(auto it = m.begin(); it != m.end(); ++it)
            ans.push_back(it->second); 

        return ans;
    }
};
"
874,cpp,group-anagrams,"class Solution {
public:
    vector<vector<string>> groupAnagrams(vector<string>& strs) {
        unordered_map<string,int> m;
        vector<vector<string>> ans;
        for(int i=0; i<strs.size(); i++) {
            string str = strs[i];
            sort(str.begin(),str.end());

            if(m.find(str) != m.end()) {
                ans[m[str]].push_back(str);
            }
            else {
                m[str] = ans.size(); 
                ans.push_back({strs[i]});
            }
        }
        return ans;
    }
};",None,"class Solution {
public:
    vector<vector<string>> groupAnagrams(vector<string>& strs) {
        unordered_map<string,int> m;
        vector<vector<string>> ans;
        for(int i=0; i<strs.size(); i++) {
            string str = strs[i];
            sort(str.begin(),str.end());

            if(m.find(str) != m.end()) {
                ans[m[str]].push_back(strs[i]);
            }
            else { 
                m[str] = ans.size(); 
                ans.push_back({strs[i]});
            }
        }
        return ans;
    }
};
"
874,cpp,group-anagrams,"class Solution {
public:
    vector<vector<string>> groupAnagrams(vector<string>& strs) {
        unordered_map<string,int> m;
        vector<vector<string>> ans;
        for(int i=0; i<strs.size(); i++) {
            string str = strs[i];
            sort(str.begin(),str.end());

            if(m.find(str) != m.end()) {
                ans[m[str]].push_back(str);
            }
            else {
                m[str] = ans.size(); 
                ans.push_back({strs[i]});
            }
        }
        return ans;
    }
};",None,"class Solution {
public:
    vector<vector<string>> groupAnagrams(vector<string>& strs) {
        unordered_map<string, vector<string>> m;
        vector<vector<string>> ans;
        for(int i=0; i<strs.size(); i++) {
            string str = strs[i];
            sort(str.begin(),str.end());

            if(m.find(str) != m.end()) {
                m[str].push_back(strs[i]);
            }
            else {
                m[str] = {strs[i]};
            }
        }
        for(auto it = m.begin(); it != m.end(); it++) {
            ans.push_back(it->second);
        }
        return ans;
    }
};
"
875,cpp,knight-probability-in-chessboard,"class Solution {
public:
    double f(int i,int j,int k,int n,vector<vector<vector<double>>> &dp){
        if(k==0) return 1.0;

        if(dp[i][j][k]!=-1.0) return dp[i][j][k];
        int dx[]={-2,-2,-1,1,2,2,1,-1},dy[]={-1,1,2,2,1,-1,-2,-2};
        double ans = 0.0;
        for(int t=0;t<8;t++){
            int nx=i+dx[t],ny=j+dy[t];
            if(nx>=0 && nx<n && ny>=0 && ny<n){
                ans += f(nx,ny,k-1,n,dp);
            }
        }

        return dp[i][j][k]=ans/8;
    }
    double knightProbability(int n, int k, int row, int column) {
        vector<vector<vector<double>>> dp(n,vector<vector<double>>(n,vector<double>(k+1,-1.0)));
        double ct=f(row,column,k,n,dp);
        for(int i=0;i<k;i++){
            ct = ct/8;
        }

        return ct;
    }
};",None,"class Solution {
public:
    double f(int i,int j,int k,int n,vector<vector<vector<double>>> &dp){
        if(k==0) return 1.0;

        if(dp[i][j][k]!=-1.0) return dp[i][j][k];
        int dx[]={-2,-2,-1,1,2,2,1,-1},dy[]={-1,1,2,2,1,-1,-2,-2};
        double ans = 0.0;
        for(int t=0;t<8;t++){
            int nx=i+dx[t],ny=j+dy[t];
            if(nx>=0 && nx<n && ny>=0 && ny<n){
                ans += f(nx,ny,k-1,n,dp);
            }
        }

        return dp[i][j][k]=ans/8;
    }
    double knightProbability(int n, int k, int row, int column) {
        vector<vector<vector<double>>> dp(n,vector<vector<double>>(n,vector<double>(k+1,-1.0)));
        return f(row,column,k,n,dp);
    }
};
"
875,cpp,knight-probability-in-chessboard,"class Solution {
public:
    double f(int i,int j,int k,int n,vector<vector<vector<double>>> &dp){
        if(k==0) return 1.0;

        if(dp[i][j][k]!=-1.0) return dp[i][j][k];
        int dx[]={-2,-2,-1,1,2,2,1,-1},dy[]={-1,1,2,2,1,-1,-2,-2};
        double ans = 0.0;
        for(int t=0;t<8;t++){
            int nx=i+dx[t],ny=j+dy[t];
            if(nx>=0 && nx<n && ny>=0 && ny<n){
                ans += f(nx,ny,k-1,n,dp);
            }
        }

        return dp[i][j][k]=ans/8;
    }
    double knightProbability(int n, int k, int row, int column) {
        vector<vector<vector<double>>> dp(n,vector<vector<double>>(n,vector<double>(k+1,-1.0)));
        double ct=f(row,column,k,n,dp);
        for(int i=0;i<k;i++){
            ct = ct/8;
        }

        return ct;
    }
};",None,"class Solution {
public:
    double f(int i,int j,int k,int n,vector<vector<vector<double>>> &dp){
        if(k==0) return 1.0;

        if(dp[i][j][k]!=-1.0) return dp[i][j][k];
        int dx[]={-2,-2,-1,1,2,2,1,-1},dy[]={-1,1,2,2,1,-1,-2,-2};
        double ans = 0.0;
        for(int t=0;t<8;t++){
            int nx=i+dx[t],ny=j+dy[t];
            if(nx>=0 && nx<n && ny>=0 && ny<n){
                ans += f(nx,ny,k-1,n,dp);
            }
        }

        return dp[i][j][k]=ans/8;
    }
    double knightProbability(int n, int k, int row, int column) {
        vector<vector<vector<double>>> dp(n,vector<vector<double>>(n,vector<double>(k+1,-1.0)));
        return f(row,column,k,n,dp);
    }
};
"
875,cpp,knight-probability-in-chessboard,"class Solution {
public:
    double f(int i,int j,int k,int n,vector<vector<vector<double>>> &dp){
        if(k==0) return 1.0;

        if(dp[i][j][k]!=-1.0) return dp[i][j][k];
        int dx[]={-2,-2,-1,1,2,2,1,-1},dy[]={-1,1,2,2,1,-1,-2,-2};
        double ans = 0.0;
        for(int t=0;t<8;t++){
            int nx=i+dx[t],ny=j+dy[t];
            if(nx>=0 && nx<n && ny>=0 && ny<n){
                ans += f(nx,ny,k-1,n,dp);
            }
        }

        return dp[i][j][k]=ans/8;
    }
    double knightProbability(int n, int k, int row, int column) {
        vector<vector<vector<double>>> dp(n,vector<vector<double>>(n,vector<double>(k+1,-1.0)));
        double ct=f(row,column,k,n,dp);
        for(int i=0;i<k;i++){
            ct = ct/8;
        }

        return ct;
    }
};",None,"class Solution {
public:
    double f(int i,int j,int k,int n,vector<vector<vector<double>>> &dp){
        if(k==0) return 1.0;
        
        if(dp[i][j][k]!=-1.0) return dp[i][j][k];
        
        int dx[]={-2,-2,-1,1,2,2,1,-1},dy[]={-1,1,2,2,1,-1,-2,-2};
        double ans = 0.0;
        
        for(int t=0;t<8;t++){
            int nx=i+dx[t],ny=j+dy[t];
            if(nx>=0 && nx<n && ny>=0 && ny<n){
                ans += f(nx,ny,k-1,n,dp);
            }
        }
        return dp[i][j][k]=ans/8.0;
    }
    double knightProbability(int n, int k, int row, int column) {
        vector<vector<vector<double>>> dp(n,vector<vector<double>>(n,vector<double>(k+1,-1.0)));
        return f(row,column,k,n,dp);
    }
};
"
876,cpp,neighboring-bitwise-xor,"class Solution {
public:
    bool doesValidArrayExist(vector<int>& derived) {
        int xoor = 0;
        for (auto i: derived) xoor += i;
        return !xoor;
    }
};",None,"class Solution {
public:
    bool doesValidArrayExist(vector<int>& derived) {
        int sum = 0;
        int n = derived.size();
        for (int x: derived) sum += x;
        if(n % 2 == 0) return sum % 2 == 0;
        else return derived[0] == sum % 2;
    }
};
"
876,cpp,neighboring-bitwise-xor,"class Solution {
public:
    bool doesValidArrayExist(vector<int>& derived) {
        int xoor = 0;
        for (auto i: derived) xoor += i;
        return !xoor;
    }
};",None,"class Solution {
public:
    bool doesValidArrayExist(vector<int>& derived) {
        int n = derived.size();
        vector<int> original(n, 0);
        for (int i = 0; i < n - 1; ++i) {
            original[i + 1] = original[i] ^ derived[i];
        }
        return original[0] == (original[n - 1] ^ derived[n - 1]);
    }
};
"
876,cpp,neighboring-bitwise-xor,"class Solution {
public:
    bool doesValidArrayExist(vector<int>& derived) {
        int xoor = 0;
        for (auto i: derived) xoor += i;
        return !xoor;
    }
};",None,"class Solution {
public:
    bool doesValidArrayExist(vector<int>& derived) {
        int n = derived.size();
        vector<int> original(n, 0);
        original[0] = derived[0];
        for (int i=1; i<n; i++) {
            original[i] = original[i-1] ^ derived[i-1];
        }
        return original[0] == (original[n-1] ^ derived[n-1]);
    }
};
"
877,cpp,maximize-grid-happiness,"class Solution {
public:
   int dp[25][7][7][64][64] = {};
int nCost(int m, int n, int i, int j, int mask_in, int mask_ex, int d) {
    int diff = 0, up = (1 << (n - 1));
    if (j > 0 && (mask_in & 1))
        diff += d - 30;
    if (i > 0 && (mask_in & up))
        diff += d - 30;
    if (j > 0 && (mask_ex & 1))
        diff += d + 20;
    if (i > 0 && (mask_ex & up))
        diff += d + 20;
    return diff;
}
int dfs(int m, int n, int p, int in, int ex, int mask_in, int mask_ex) {
    int i = p / n, j = p % n;
    if (i >= m)
        return 0;
    if (dp[p][in][ex][mask_in][mask_ex])
        return dp[p][in][ex][mask_in][mask_ex] - 1;
    int n_mask_in = (mask_in << 1) & 63, n_mask_ex = (mask_ex << 1) & 63;
    int res = dfs(m, n, p + 1, in, ex, n_mask_in, n_mask_ex);
    if (in > 0) {
        int diff = 120 + nCost(m, n, i, j, mask_in, mask_ex, -30);
        res = max(res, diff + dfs(m, n, p + 1, in - 1, ex, n_mask_in + 1, n_mask_ex));
    }
    if (ex > 0) {
        int diff = 40 + nCost(m, n, i, j, mask_in, mask_ex, +30);
        res = max(res, diff + dfs(m, n, p + 1, in, ex - 1, n_mask_in, n_mask_ex + 1));
    }
    dp[p][in][ex][mask_in][mask_ex] = res + 1;
    return res;
}
int getMaxGridHappiness(int m, int n, int introvertsCount, int extrovertsCount) {
    return dfs(m, n, 0, introvertsCount, extrovertsCount, 0, 0);
}
};",None,"class Solution {
public:
   int dp[25][7][7][64][64] = {};
int nCost(int m, int n, int i, int j, int mask_in, int mask_ex, int d) {
    int diff = 0, up = (1 << (n - 1));
    if (j > 0 && (mask_in & 1))
        diff += d - 30;
    if (i > 0 && (mask_in & up))
        diff += d - 30;
    if (j > 0 && (mask_ex & 1))
        diff += d + 20;
    if (i > 0 && (mask_ex & up))
        diff += d + 20;
    return diff;
}
int dfs(int m, int n, int p, int in, int ex, int mask_in, int mask_ex) {
    int i = p / n, j = p % n;
    if (i >= m)
        return 0;
    if (dp[p][in][ex][mask_in][mask_ex])
        return dp[p][in][ex][mask_in][mask_ex] - 1;
    int n_mask_in = (mask_in << 1) & ((1<<n)-1), n_mask_ex = (mask_ex << 1) & ((1<<n)-1);
    int res = dfs(m, n, p + 1, in, ex, n_mask_in, n_mask_ex);
    if (in > 0) {
        int diff = 120 + nCost(m, n, i, j, mask_in, mask_ex, -30);
        res = max(res, diff + dfs(m, n, p + 1, in - 1, ex, n_mask_in + 1, n_mask_ex));
    }
    if (ex > 0) {
        int diff = 40 + nCost(m, n, i, j, mask_in, mask_ex, +20);
        res = max(res, diff + dfs(m, n, p + 1, in, ex - 1, n_mask_in, n_mask_ex + 1));
    }
    dp[p][in][ex][mask_in][mask_ex] = res + 1;
    return res;
}
int getMaxGridHappiness(int m, int n, int introvertsCount, int extrovertsCount) {
    return dfs(m, n, 0, introvertsCount, extrovertsCount, 0, 0);
}
};
"
877,cpp,maximize-grid-happiness,"class Solution {
public:
   int dp[25][7][7][64][64] = {};
int nCost(int m, int n, int i, int j, int mask_in, int mask_ex, int d) {
    int diff = 0, up = (1 << (n - 1));
    if (j > 0 && (mask_in & 1))
        diff += d - 30;
    if (i > 0 && (mask_in & up))
        diff += d - 30;
    if (j > 0 && (mask_ex & 1))
        diff += d + 20;
    if (i > 0 && (mask_ex & up))
        diff += d + 20;
    return diff;
}
int dfs(int m, int n, int p, int in, int ex, int mask_in, int mask_ex) {
    int i = p / n, j = p % n;
    if (i >= m)
        return 0;
    if (dp[p][in][ex][mask_in][mask_ex])
        return dp[p][in][ex][mask_in][mask_ex] - 1;
    int n_mask_in = (mask_in << 1) & 63, n_mask_ex = (mask_ex << 1) & 63;
    int res = dfs(m, n, p + 1, in, ex, n_mask_in, n_mask_ex);
    if (in > 0) {
        int diff = 120 + nCost(m, n, i, j, mask_in, mask_ex, -30);
        res = max(res, diff + dfs(m, n, p + 1, in - 1, ex, n_mask_in + 1, n_mask_ex));
    }
    if (ex > 0) {
        int diff = 40 + nCost(m, n, i, j, mask_in, mask_ex, +30);
        res = max(res, diff + dfs(m, n, p + 1, in, ex - 1, n_mask_in, n_mask_ex + 1));
    }
    dp[p][in][ex][mask_in][mask_ex] = res + 1;
    return res;
}
int getMaxGridHappiness(int m, int n, int introvertsCount, int extrovertsCount) {
    return dfs(m, n, 0, introvertsCount, extrovertsCount, 0, 0);
}
};",None,"class Solution {
public:
   int dp[25][7][7][64][64] = {};
int nCost(int m, int n, int i, int j, int mask_in, int mask_ex, int d) {
    int diff = 0, up = (1 << (n - 1));
    if (j > 0 && (mask_in & 1))
        diff += d - 30;
    if (i > 0 && (mask_in & up))
        diff += d - 30;
    if (j > 0 && (mask_ex & 1))
        diff += d + 20;
    if (i > 0 && (mask_ex & up))
        diff += d + 20;
    return diff;
}
int dfs(int m, int n, int p, int in, int ex, int mask_in, int mask_ex) {
    int i = p / n, j = p % n;
    if (i >= m)
        return 0;
    if (dp[p][in][ex][mask_in][mask_ex])
        return dp[p][in][ex][mask_in][mask_ex] - 1;
    int n_mask_in = (mask_in << 1) & 63, n_mask_ex = (mask_ex << 1) & 63;
    int res = dfs(m, n, p + 1, in, ex, n_mask_in, n_mask_ex);
    if (in > 0) {
        int diff = 120 + nCost(m, n, i, j, mask_in, mask_ex, -30);
        res = max(res, diff + dfs(m, n, p + 1, in - 1, ex, n_mask_in + 1, n_mask_ex));
    }
    if (ex > 0) {
        int diff = 40 + nCost(m, n, i, j, mask_in, mask_ex, +20);
        res = max(res, diff + dfs(m, n, p + 1, in, ex - 1, n_mask_in, n_mask_ex + 1));
    }
    dp[p][in][ex][mask_in][mask_ex] = res + 1;
    return res;
}
int getMaxGridHappiness(int m, int n, int introvertsCount, int extrovertsCount) {
    return dfs(m, n, 0, introvertsCount, extrovertsCount, 0, 0);
}
};
"
877,cpp,maximize-grid-happiness,"class Solution {
public:
   int dp[25][7][7][64][64] = {};
int nCost(int m, int n, int i, int j, int mask_in, int mask_ex, int d) {
    int diff = 0, up = (1 << (n - 1));
    if (j > 0 && (mask_in & 1))
        diff += d - 30;
    if (i > 0 && (mask_in & up))
        diff += d - 30;
    if (j > 0 && (mask_ex & 1))
        diff += d + 20;
    if (i > 0 && (mask_ex & up))
        diff += d + 20;
    return diff;
}
int dfs(int m, int n, int p, int in, int ex, int mask_in, int mask_ex) {
    int i = p / n, j = p % n;
    if (i >= m)
        return 0;
    if (dp[p][in][ex][mask_in][mask_ex])
        return dp[p][in][ex][mask_in][mask_ex] - 1;
    int n_mask_in = (mask_in << 1) & 63, n_mask_ex = (mask_ex << 1) & 63;
    int res = dfs(m, n, p + 1, in, ex, n_mask_in, n_mask_ex);
    if (in > 0) {
        int diff = 120 + nCost(m, n, i, j, mask_in, mask_ex, -30);
        res = max(res, diff + dfs(m, n, p + 1, in - 1, ex, n_mask_in + 1, n_mask_ex));
    }
    if (ex > 0) {
        int diff = 40 + nCost(m, n, i, j, mask_in, mask_ex, +30);
        res = max(res, diff + dfs(m, n, p + 1, in, ex - 1, n_mask_in, n_mask_ex + 1));
    }
    dp[p][in][ex][mask_in][mask_ex] = res + 1;
    return res;
}
int getMaxGridHappiness(int m, int n, int introvertsCount, int extrovertsCount) {
    return dfs(m, n, 0, introvertsCount, extrovertsCount, 0, 0);
}
};",None,"class Solution {
public:
   int dp[25][7][7][64][64] = {};
int nCost(int m, int n, int i, int j, int mask_in, int mask_ex, int d) {
    int diff = 0, up = (1 << (n - 1)), left = 1;
    if (j > 0 && (mask_in & left))
        diff += d - 30;
    if (i > 0 && (mask_in & up))
        diff += d - 30;
    if (j > 0 && (mask_ex & left))
        diff += d + 20;
    if (i > 0 && (mask_ex & up))
        diff += d + 20;
    return diff;
}
int dfs(int m, int n, int p, int in, int ex, int mask_in, int mask_ex) {
    int i = p / n, j = p % n;
    if (i >= m)
        return 0;
    if (dp[p][in][ex][mask_in][mask_ex])
        return dp[p][in][ex][mask_in][mask_ex] - 1;
    int n_mask_in = (mask_in << 1) & 63, n_mask_ex = (mask_ex << 1) & 63;
    int res = dfs(m, n, p + 1, in, ex, n_mask_in, n_mask_ex);
    if (in > 0) {
        int diff = 120 + nCost(m, n, i, j, mask_in, mask_ex, -30);
        res = max(res, diff + dfs(m, n, p + 1, in - 1, ex, n_mask_in + 1, n_mask_ex));
    }
    if (ex > 0) {
        int diff = 40 + nCost(m, n, i, j, mask_in, mask_ex, +20);
        res = max(res, diff + dfs(m, n, p + 1, in, ex - 1, n_mask_in, n_mask_ex + 1));
    }
    dp[p][in][ex][mask_in][mask_ex] = res + 1;
    return res;
}
int getMaxGridHappiness(int m, int n, int introvertsCount, int extrovertsCount) {
    return dfs(m, n, 0, introvertsCount, extrovertsCount, 0, 0);
}
};
"
1160,cpp,detect-cycles-in-2d-grid,"class Solution {
public:
   vector<int> dir = { 0, 1, 0, -1, 0 }; 
    bool isCyclic(vector<vector<char>>& grid, vector<vector<bool>>& visited, int i, int j, int x, int y)
    {
        visited[i][j] = false;
        for(int d = 0; d < 4; ++d)
        {
            int a = i+dir[d];
            int b = j+dir[d+1];
            if(a >= 0 && a < grid.size() && b >= 0 && b < grid[0].size() && grid[a][b] == grid[i][j] && !(x == a && y == b))
                if(visited[a][b] || isCyclic(grid, visited, a,b,i,j))
                    return true;
        }
        return false;
    }
    bool containsCycle(vector<vector<char>>& grid) {
        int n = grid.size(), m = grid[0].size();
        vector<vector<bool>> visited(n, vector<bool>(m, false));
        for(int i = 0; i < n; ++i)
            for(int j = 0; j < m; ++j)
                if(!visited[i][j] && isCyclic(grid, visited, i, j, -1, -1))
                    return true;
        return false;
    }
};",None,"class Solution {
public:
   vector<int> dir = { 0, 1, 0, -1, 0 }; 
    bool isCyclic(vector<vector<char>>& grid, vector<vector<bool>>& visited, int i, int j, int x, int y)
    {
        visited[i][j] = true;
        for(int d = 0; d < 4; ++d)
        {
            int a = i+dir[d];
            int b = j+dir[d+1];
            if(a >= 0 && a < grid.size() && b >= 0 && b < grid[0].size() && grid[a][b] == grid[i][j] && !(x == a && y == b))
                if(!visited[a][b] && isCyclic(grid, visited, a,b,i,j))
                    return true;
        }
        return false;
    }
    bool containsCycle(vector<vector<char>>& grid) {
        int n = grid.size(), m = grid[0].size();
        vector<vector<bool>> visited(n, vector<bool>(m, false));
        for(int i = 0; i < n; ++i)
            for(int j = 0; j < m; ++j)
                if(!visited[i][j] && isCyclic(grid, visited, i, j, -1, -1))
                    return true;
        return false;
    }
};
"
1160,cpp,detect-cycles-in-2d-grid,"class Solution {
public:
   vector<int> dir = { 0, 1, 0, -1, 0 }; 
    bool isCyclic(vector<vector<char>>& grid, vector<vector<bool>>& visited, int i, int j, int x, int y)
    {
        visited[i][j] = false;
        for(int d = 0; d < 4; ++d)
        {
            int a = i+dir[d];
            int b = j+dir[d+1];
            if(a >= 0 && a < grid.size() && b >= 0 && b < grid[0].size() && grid[a][b] == grid[i][j] && !(x == a && y == b))
                if(visited[a][b] || isCyclic(grid, visited, a,b,i,j))
                    return true;
        }
        return false;
    }
    bool containsCycle(vector<vector<char>>& grid) {
        int n = grid.size(), m = grid[0].size();
        vector<vector<bool>> visited(n, vector<bool>(m, false));
        for(int i = 0; i < n; ++i)
            for(int j = 0; j < m; ++j)
                if(!visited[i][j] && isCyclic(grid, visited, i, j, -1, -1))
                    return true;
        return false;
    }
};",None,"class Solution {
public:
   vector<int> dir = { 0, 1, 0, -1, 0 }; 
    bool isCyclic(vector<vector<char>>& grid, vector<vector<bool>>& visited, int i, int j, int x, int y)
    {
        visited[i][j] = true;
        for(int d = 0; d < 4; ++d)
        {
            int a = i+dir[d];
            int b = j+dir[d+1];
            if(a >= 0 && a < grid.size() && b >= 0 && b < grid[0].size() && grid[a][b] == grid[i][j] && !(x == a && y == b))
                if(!visited[a][b] && isCyclic(grid, visited, a,b,i,j))
                    return true;
        }
        return false;
    }
    bool containsCycle(vector<vector<char>>& grid) {
        int n = grid.size(), m = grid[0].size();
        vector<vector<bool>> visited(n, vector<bool>(m, false));
        for(int i = 0; i < n; ++i)
            for(int j = 0; j < m; ++j)
                if(!visited[i][j] && isCyclic(grid, visited, i, j, -1, -1))
                    return true;
        return false;
    }
};
"
1160,cpp,detect-cycles-in-2d-grid,"class Solution {
public:
   vector<int> dir = { 0, 1, 0, -1, 0 }; 
    bool isCyclic(vector<vector<char>>& grid, vector<vector<bool>>& visited, int i, int j, int x, int y)
    {
        visited[i][j] = false;
        for(int d = 0; d < 4; ++d)
        {
            int a = i+dir[d];
            int b = j+dir[d+1];
            if(a >= 0 && a < grid.size() && b >= 0 && b < grid[0].size() && grid[a][b] == grid[i][j] && !(x == a && y == b))
                if(visited[a][b] || isCyclic(grid, visited, a,b,i,j))
                    return true;
        }
        return false;
    }
    bool containsCycle(vector<vector<char>>& grid) {
        int n = grid.size(), m = grid[0].size();
        vector<vector<bool>> visited(n, vector<bool>(m, false));
        for(int i = 0; i < n; ++i)
            for(int j = 0; j < m; ++j)
                if(!visited[i][j] && isCyclic(grid, visited, i, j, -1, -1))
                    return true;
        return false;
    }
};",None,"class Solution {
public:
   vector<int> dir = { 0, 1, 0, -1, 0 }; 
    bool isCyclic(vector<vector<char>>& grid, vector<vector<bool>>& visited, int i, int j, int x, int y)
    {
        visited[i][j] = true;
        for(int d = 0; d < 4; ++d)
        {
            int a = i+dir[d];
            int b = j+dir[d+1];
            if(a >= 0 && a < grid.size() && b >= 0 && b < grid[0].size() && grid[a][b] == grid[i][j] && !(x == a && y == b))
                if(!visited[a][b] && isCyclic(grid, visited, a,b,i,j))
                    return true;
        }
        return false;
    }
    bool containsCycle(vector<vector<char>>& grid) {
        int n = grid.size(), m = grid[0].size();
        vector<vector<bool>> visited(n, vector<bool>(m, false));
        for(int i = 0; i < n; ++i)
            for(int j = 0; j < m; ++j)
                if(!visited[i][j] && isCyclic(grid, visited, i, j, -1, -1))
                    return true;
        return false;
    }
};
"
1161,cpp,a-number-after-a-double-reversal,"class Solution {
public:
    bool isSameAfterReversals(int num) {
        string ans=to_string(num);
        reverse(ans.begin(), ans.end());
        int ab=stoi(ans);
        string ans2=to_string(ab);
        
        reverse(ans.begin(), ans.end());
        int ba=stoi(ans2);
        if(ba==num) return true;
        return false;
    }
};",None,"class Solution {
public:
    bool isSameAfterReversals(int num) {
        string ans=to_string(num);
        reverse(ans.begin(), ans.end());
        int ab=stoi(ans);
        string ans2=to_string(ab);
        
        reverse(ans2.begin(), ans2.end());
        int ba=stoi(ans2);
        if(ba==num) return true;
        return false;
    }
};
"
1161,cpp,a-number-after-a-double-reversal,"class Solution {
public:
    bool isSameAfterReversals(int num) {
        string ans=to_string(num);
        reverse(ans.begin(), ans.end());
        int ab=stoi(ans);
        string ans2=to_string(ab);
        
        reverse(ans.begin(), ans.end());
        int ba=stoi(ans2);
        if(ba==num) return true;
        return false;
    }
};",None,"class Solution {
public:
    bool isSameAfterReversals(int num) {
        string ans=to_string(num);
        reverse(ans.begin(), ans.end());
        int ab=stoi(ans);
        string ans2=to_string(ab);

        reverse(ans2.begin(), ans2.end());
        int ba=stoi(ans2);
        if(ba==num) return true;
        return false;
    }
};
"
1161,cpp,a-number-after-a-double-reversal,"class Solution {
public:
    bool isSameAfterReversals(int num) {
        string ans=to_string(num);
        reverse(ans.begin(), ans.end());
        int ab=stoi(ans);
        string ans2=to_string(ab);
        
        reverse(ans.begin(), ans.end());
        int ba=stoi(ans2);
        if(ba==num) return true;
        return false;
    }
};",None,"class Solution {
public:
    bool isSameAfterReversals(int num) {
        string ans = to_string(num);
        reverse(ans.begin(), ans.end());
        int ab = stoi(ans);
        string ans2 = to_string(ab);

        reverse(ans2.begin(), ans2.end());
        int ba = stoi(ans2);
        if (ba == num) return true;
        return false;
    }
};
"
